timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557659927,150,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,150,0,0
1591557659903,176,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,176,0,0
1591557659228,869,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-13,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,126,0,46
1591557653459,6614,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-13,,true,,420117,3677,30,30,null,1907,24,1077
1591557650584,9488,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-13,,true,,702002,5205,30,30,null,3352,25,1104
1591557660074,49,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557659806,361,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,361,0,0
1591557659156,1085,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-28,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,125,0,53
1591557660042,220,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,220,0,0
1591557660074,192,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,192,0,0
1591557660167,117,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,117,0,51
1591557660077,207,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,207,0,0
1591557660097,212,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,212,0,0
1591557660082,227,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,227,0,0
1591557660123,201,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,201,0,0
1591557660265,68,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-9,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,68,0,0
1591557660266,67,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,67,0,0
1591557660284,70,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,70,0,0
1591557660285,71,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,71,0,0
1591557660309,57,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,57,0,0
1591557660324,56,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,56,0,0
1591557660333,56,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,56,0,0
1591557660357,62,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,62,0,0
1591557660354,65,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,65,0,0
1591557659132,1294,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-20,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,216,0,46
1591557655535,4866,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-20,,true,,420117,3677,30,30,null,1080,25,77
1591557650602,9797,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-20,,true,,702002,5205,30,30,null,2213,27,102
1591557660366,76,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,76,0,0
1591557660380,67,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,67,0,0
1591557659806,641,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-2,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,641,0,0
1591557660389,61,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,61,0,0
1591557660419,54,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,54,0,0
1591557660419,54,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,54,0,0
1591557660426,63,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,63,0,0
1591557660442,60,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,60,0,0
1591557660447,66,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,66,0,0
1591557660450,75,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,75,0,0
1591557660473,63,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,63,0,0
1591557660473,68,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,68,0,0
1591557660489,71,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,71,0,0
1591557657748,2814,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-21,text,true,,200292,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-07,1631,0,1074
1591557653551,6988,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-21,,true,,420117,3677,30,30,null,3770,24,2114
1591557650623,9912,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-21,,true,,702002,5205,30,30,null,5652,28,2170
1591557657601,2965,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-26,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,1243,0,0
1591557660503,64,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,64,0,0
1591557660513,64,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-16,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,64,0,0
1591557660525,61,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,61,0,0
1591557660309,278,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,278,0,0
1591557660447,143,/api/matningar/godkann,204,,Inloggning och granskning 1-2,,true,,236,402,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557659166,1422,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-2,,true,,7038,3197,30,30,null,1279,2,44
1591557659494,1116,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,1116,0,1059
1591557660567,57,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,57,0,0
1591557660560,70,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,70,0,0
1591557660577,71,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,71,0,0
1591557660590,58,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-10,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,58,0,0
1591557660333,338,SMHI Stockholm,200,,Inloggning och granskning 1-9,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,184,0,0
1591557660625,57,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,57,0,0
1591557660648,59,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-16,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,58,0,0
1591557659837,870,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,870,0,0
1591557660541,192,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-4,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,192,0,0
1591557660682,75,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,75,0,0
1591557660587,193,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,193,0,0
1591557660707,116,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,116,0,45
1591557660563,260,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,260,0,50
1591557660610,213,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,213,0,0
1591557660780,58,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,58,0,0
1591557660757,81,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,81,0,0
1591557660707,131,/api/matningar/godkann,204,,Inloggning och granskning 1-16,,true,,236,402,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557659852,986,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-16,,true,,7038,3197,30,30,null,854,1,40
1591557660823,50,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,50,0,0
1591557660826,48,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-8,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,48,0,0
1591557660823,51,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,51,0,0
1591557660839,56,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-13,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,56,0,0
1591557656636,4274,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-30,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,123,0,0
1591557660874,48,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557660873,49,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557656795,4128,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,4128,0,0
1591557660874,49,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557660927,40,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-8,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,40,0,0
1591557660923,44,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,44,0,0
1591557660923,44,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,44,0,0
1591557659799,1170,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-24,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,76,0,0
1591557660895,99,/api/matningar/godkann,204,,Inloggning och granskning 1-13,,true,,236,402,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557660097,894,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-13,,true,,7038,3197,30,30,null,795,3,0
1591557656973,4021,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-15,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,52,0,0
