timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953687901,599,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3268/matningstyper/3268/matningar,599,0,0
1591953687914,600,rapportera_varde,201,,Thread Group 1-1,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2467/matningstyper/2467/matningar,600,0,0
1591953687914,600,rapportera_varde,201,,Thread Group 1-1,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2467/matningstyper/2467/matningar,600,0,0
1591953687942,573,rapportera_varde,201,,Thread Group 1-28,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3269/matningstyper/3269/matningar,573,0,0
1591953687942,573,rapportera_varde,201,,Thread Group 1-28,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3269/matningstyper/3269/matningar,573,0,0
1591953687969,559,rapportera_varde,201,,Thread Group 1-17,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3271/matningstyper/3271/matningar,559,0,0
1591953687969,559,rapportera_varde,201,,Thread Group 1-17,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3271/matningstyper/3271/matningar,559,0,0
1591953687982,547,rapportera_varde,201,,Thread Group 1-2,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2348/matningstyper/2348/matningar,547,0,0
1591953687982,547,rapportera_varde,201,,Thread Group 1-2,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2348/matningstyper/2348/matningar,547,0,0
1591953687941,626,bifogad_bild,200,,Thread Group 1-50,text,true,,287961,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/006adb88-3663-575e-926e-4fe43a7d6fc8/data,561,0,0
1591953687941,626,bifogad_bild,200,,Thread Group 1-50,text,true,,287961,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/006adb88-3663-575e-926e-4fe43a7d6fc8/data,561,0,0
1591953688008,586,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,546,0,34
1591953688008,586,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,546,0,34
1591953688047,574,bifogad_bild,200,,Thread Group 1-47,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,494,0,0
1591953688047,574,bifogad_bild,200,,Thread Group 1-47,text,true,,248027,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/746df4dc-f889-5b74-a45e-a343e07a84e2/data,494,0,0
1591953687832,791,bifogad_bild,200,,Thread Group 1-15,text,true,,306954,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1c16b26-7054-5377-b976-d6238b0a29f6/data,602,0,0
1591953687832,791,bifogad_bild,200,,Thread Group 1-15,text,true,,306954,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/c1c16b26-7054-5377-b976-d6238b0a29f6/data,602,0,0
1591953688075,561,bifogad_bild,200,,Thread Group 1-19,text,true,,218407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,505,0,0
1591953688075,561,bifogad_bild,200,,Thread Group 1-19,text,true,,218407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,505,0,0
1591953688130,517,rapportera_varde,201,,Thread Group 1-31,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3270/matningstyper/3270/matningar,517,0,0
1591953688130,517,rapportera_varde,201,,Thread Group 1-31,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3270/matningstyper/3270/matningar,517,0,0
1591953688124,539,bifogad_bild,200,,Thread Group 1-18,text,true,,724161,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3fbd5b2d-385d-5d2a-a265-4236b3509a68/data,458,0,0
1591953688124,539,bifogad_bild,200,,Thread Group 1-18,text,true,,724161,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3fbd5b2d-385d-5d2a-a265-4236b3509a68/data,458,0,0
1591953688158,537,rapportera_varde,201,,Thread Group 1-4,text,true,,565,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2847/matningstyper/2847/matningar,537,0,0
1591953688158,537,rapportera_varde,201,,Thread Group 1-4,text,true,,565,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2847/matningstyper/2847/matningar,537,0,0
1591953687330,1369,bifogad_bild,200,,Thread Group 1-29,text,true,,505712,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d31ae31-b655-5519-ac2b-855b90beb58f/data,826,0,10
1591953687330,1369,bifogad_bild,200,,Thread Group 1-29,text,true,,505712,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d31ae31-b655-5519-ac2b-855b90beb58f/data,826,0,10
1591953688097,603,bifogad_bild,200,,Thread Group 1-35,text,true,,246952,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d90554c-8076-5863-b70f-f7834ad566e4/data,458,0,6
1591953688097,603,bifogad_bild,200,,Thread Group 1-35,text,true,,246952,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d90554c-8076-5863-b70f-f7834ad566e4/data,458,0,6
1591953688109,592,bifogad_bild,200,,Thread Group 1-10,text,true,,222721,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5fc9219f-d8f8-558e-a683-9f4eea85f64f/data,473,0,0
1591953688109,592,bifogad_bild,200,,Thread Group 1-10,text,true,,222721,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5fc9219f-d8f8-558e-a683-9f4eea85f64f/data,473,0,0
1591953673883,14797,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-10,,true,,3522610,4515,60,60,null,13915,21,45
1591953673883,14797,Läsa upp mätrunda,200,"Number of samples in transaction : 15, number of failing samples : 0",Thread Group 1-10,,true,,3522610,4515,60,60,null,13915,21,45
1591953688157,545,bifogad_bild,200,,Thread Group 1-40,text,true,,295436,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,491,0,0
1591953688157,545,bifogad_bild,200,,Thread Group 1-40,text,true,,295436,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,491,0,0
1591953687863,842,bifogad_bild,200,,Thread Group 1-32,text,true,,256746,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1f4380e5-9330-5502-840a-5bf097bb9e72/data,599,0,0
1591953687863,842,bifogad_bild,200,,Thread Group 1-32,text,true,,256746,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1f4380e5-9330-5502-840a-5bf097bb9e72/data,599,0,0
1591953688160,554,bifogad_bild,200,,Thread Group 1-58,text,true,,158672,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b66ae994-256b-52e6-9f44-732094c3fcee/data,538,0,0
1591953688160,554,bifogad_bild,200,,Thread Group 1-58,text,true,,158672,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b66ae994-256b-52e6-9f44-732094c3fcee/data,538,0,0
1591953688169,555,rapportera_varde,201,,Thread Group 1-5,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2461/matningstyper/2461/matningar,555,0,0
1591953688169,555,rapportera_varde,201,,Thread Group 1-5,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2461/matningstyper/2461/matningar,555,0,0
1591953687755,981,bifogad_bild,200,,Thread Group 1-59,text,true,,577407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92e6894b-5567-55a0-b2d2-4cff88dc70ed/data,572,0,0
1591953687755,981,bifogad_bild,200,,Thread Group 1-59,text,true,,577407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/92e6894b-5567-55a0-b2d2-4cff88dc70ed/data,572,0,0
1591953687901,841,bifogad_bild,200,,Thread Group 1-23,text,true,,191497,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e3562833-f961-51f9-a534-69c1a0b4c6cc/data,600,0,0
1591953687901,841,bifogad_bild,200,,Thread Group 1-23,text,true,,191497,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e3562833-f961-51f9-a534-69c1a0b4c6cc/data,600,0,0
1591953687542,1205,bifogad_bild,200,,Thread Group 1-42,text,true,,392141,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,719,0,0
1591953687542,1205,bifogad_bild,200,,Thread Group 1-42,text,true,,392141,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,719,0,0
1591953688096,656,bifogad_bild,200,,Thread Group 1-9,text,true,,341871,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,460,0,0
1591953688096,656,bifogad_bild,200,,Thread Group 1-9,text,true,,341871,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,460,0,0
1591953686546,2231,bifogad_bild,200,,Thread Group 1-7,text,true,,218407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,861,0,0
1591953686546,2231,bifogad_bild,200,,Thread Group 1-7,text,true,,218407,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1a5b3630-bd97-51a9-a825-14d911c1f412/data,861,0,0
1591953688179,612,rapportera_varde,201,,Thread Group 1-48,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4173/matningstyper/4190/matningar,612,0,0
1591953688179,612,rapportera_varde,201,,Thread Group 1-48,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4173/matningstyper/4190/matningar,612,0,0
1591953687863,944,bifogad_bild,200,,Thread Group 1-12,text,true,,222699,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b0c79761-d509-511e-8372-aaf8d4cc2f90/data,613,0,7
1591953687863,944,bifogad_bild,200,,Thread Group 1-12,text,true,,222699,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b0c79761-d509-511e-8372-aaf8d4cc2f90/data,613,0,7
1591953688044,768,bifogad_bild,200,,Thread Group 1-37,text,true,,307133,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1e75f203-0d30-5322-b6ec-19cdbb68950a/data,497,0,0
1591953688044,768,bifogad_bild,200,,Thread Group 1-37,text,true,,307133,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1e75f203-0d30-5322-b6ec-19cdbb68950a/data,497,0,0
1591953687842,971,bifogad_bild,200,,Thread Group 1-41,text,true,,307133,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1e75f203-0d30-5322-b6ec-19cdbb68950a/data,619,0,0
1591953687842,971,bifogad_bild,200,,Thread Group 1-41,text,true,,307133,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1e75f203-0d30-5322-b6ec-19cdbb68950a/data,619,0,0
1591953687767,1056,bifogad_bild,200,,Thread Group 1-25,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,601,0,0
1591953687767,1056,bifogad_bild,200,,Thread Group 1-25,text,true,,443103,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/129fe40e-4cd4-5a69-920a-59a5a936650d/data,601,0,0
1591953688283,542,rapportera_varde,201,,Thread Group 1-57,text,true,,563,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/659/matningstyper/659/matningar,542,0,0
1591953688283,542,rapportera_varde,201,,Thread Group 1-57,text,true,,563,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/659/matningstyper/659/matningar,542,0,0
1591953688212,621,bifogad_bild,200,,Thread Group 1-20,text,true,,265140,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,586,0,0
1591953688212,621,bifogad_bild,200,,Thread Group 1-20,text,true,,265140,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,586,0,0
1591953688254,607,bifogad_bild,200,,Thread Group 1-36,text,true,,209272,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8aea5a2a-f5af-5b6e-9e29-e7e8fcac3fb8/data,547,0,0
1591953688254,607,bifogad_bild,200,,Thread Group 1-36,text,true,,209272,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8aea5a2a-f5af-5b6e-9e29-e7e8fcac3fb8/data,547,0,0
1591953688195,694,bifogad_bild,200,,Thread Group 1-21,text,true,,236586,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,600,0,0
1591953688195,694,bifogad_bild,200,,Thread Group 1-21,text,true,,236586,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,600,0,0
1591953688395,521,bifogad_bild,200,,Thread Group 1-49,text,true,,220767,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1d8c180c-4988-578b-8c0e-87c90bffe4ae/data,479,0,0
1591953688395,521,bifogad_bild,200,,Thread Group 1-49,text,true,,220767,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1d8c180c-4988-578b-8c0e-87c90bffe4ae/data,479,0,0
1591953688260,668,bifogad_bild,200,,Thread Group 1-53,text,true,,449012,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/681ba166-6fb5-5c72-98f3-c5a3892c0218/data,548,0,14
1591953688260,668,bifogad_bild,200,,Thread Group 1-53,text,true,,449012,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/681ba166-6fb5-5c72-98f3-c5a3892c0218/data,548,0,14
1591953688035,893,bifogad_bild,200,,Thread Group 1-60,text,true,,134567,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b351ddaf-827d-5248-ae13-efd1d76f0151/data,506,0,0
1591953688035,893,bifogad_bild,200,,Thread Group 1-60,text,true,,134567,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b351ddaf-827d-5248-ae13-efd1d76f0151/data,506,0,0
1591953688253,690,bifogad_bild,200,,Thread Group 1-11,text,true,,407745,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,552,0,9
1591953688253,690,bifogad_bild,200,,Thread Group 1-11,text,true,,407745,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/55ed1400-db05-5767-8ad2-675d5d3897f5/data,552,0,9
1591953688475,479,rapportera_varde,201,,Thread Group 1-39,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4173/matningstyper/4190/matningar,479,0,0
1591953688475,479,rapportera_varde,201,,Thread Group 1-39,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4173/matningstyper/4190/matningar,479,0,0
1591953688466,488,rapportera_varde,201,,Thread Group 1-6,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2438/matningstyper/2438/matningar,488,0,13
1591953688466,488,rapportera_varde,201,,Thread Group 1-6,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2438/matningstyper/2438/matningar,488,0,13
1591953687757,1197,bifogad_bild,200,,Thread Group 1-51,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,903,0,12
1591953687757,1197,bifogad_bild,200,,Thread Group 1-51,text,true,,491005,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3954cb36-bbf7-55f5-b714-b541c7a40164/data,903,0,12
1591953688480,487,rapportera_varde,201,,Thread Group 1-55,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/1918/matningstyper/1918/matningar,487,0,0
1591953688480,487,rapportera_varde,201,,Thread Group 1-55,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/1918/matningstyper/1918/matningar,487,0,0
1591953688490,491,rapportera_varde,201,,Thread Group 1-44,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,491,0,12
1591953688490,491,rapportera_varde,201,,Thread Group 1-44,text,true,,563,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/4172/matningstyper/4189/matningar,491,0,12
1591953688528,466,rapportera_varde,201,,Thread Group 1-17,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3272/matningstyper/3272/matningar,466,0,0
1591953688528,466,rapportera_varde,201,,Thread Group 1-17,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3272/matningstyper/3272/matningar,466,0,0
1591953688316,691,bifogad_bild,200,,Thread Group 1-34,text,true,,421737,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c095b3c-ba4e-5a5d-b6e7-988b55e9f5c1/data,516,0,0
1591953688316,691,bifogad_bild,200,,Thread Group 1-34,text,true,,421737,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/4c095b3c-ba4e-5a5d-b6e7-988b55e9f5c1/data,516,0,0
1591953688514,493,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2468/matningstyper/2468/matningar,493,0,16
1591953688514,493,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2468/matningstyper/2468/matningar,493,0,16
1591953688410,611,bifogad_bild,200,,Thread Group 1-54,text,true,,295436,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,517,0,0
1591953688410,611,bifogad_bild,200,,Thread Group 1-54,text,true,,295436,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/f57b2ced-eb87-5255-b084-ce6c5f04c5ac/data,517,0,0
1591953688530,491,rapportera_varde,201,,Thread Group 1-2,text,true,,578,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2349/matningstyper/2349/matningar,491,0,24
1591953688530,491,rapportera_varde,201,,Thread Group 1-2,text,true,,578,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2349/matningstyper/2349/matningar,491,0,24
1591953687768,1254,bifogad_bild,200,,Thread Group 1-24,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,1119,0,0
1591953687768,1254,bifogad_bild,200,,Thread Group 1-24,text,true,,259186,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e35b0e24-6a40-5379-91d7-2c5784bc2693/data,1119,0,0
1591953688022,1013,bifogad_bild,200,,Thread Group 1-52,text,true,,246952,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d90554c-8076-5863-b70f-f7834ad566e4/data,768,0,0
1591953688022,1013,bifogad_bild,200,,Thread Group 1-52,text,true,,246952,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/5d90554c-8076-5863-b70f-f7834ad566e4/data,768,0,0
1591953688463,585,bifogad_bild,200,,Thread Group 1-27,text,true,,236586,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,477,0,0
1591953688463,585,bifogad_bild,200,,Thread Group 1-27,text,true,,236586,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/12e07d79-5d16-540f-b24f-38ba19cee7b6/data,477,0,0
1591953688489,572,bifogad_bild,200,,Thread Group 1-43,text,true,,423740,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/240f0b9c-36cc-5ac5-8ff2-83e5b2744f76/data,478,0,0
1591953688489,572,bifogad_bild,200,,Thread Group 1-43,text,true,,423740,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/240f0b9c-36cc-5ac5-8ff2-83e5b2744f76/data,478,0,0
1591953688396,667,bifogad_bild,200,,Thread Group 1-26,text,true,,479456,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f2589e6-7191-564d-aebd-0b1af10169ee/data,518,0,0
1591953688396,667,bifogad_bild,200,,Thread Group 1-26,text,true,,479456,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/2f2589e6-7191-564d-aebd-0b1af10169ee/data,518,0,0
1591953687980,1095,bifogad_bild,200,,Thread Group 1-22,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,548,0,16
1591953687980,1095,bifogad_bild,200,,Thread Group 1-22,text,true,,406348,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1ac8a0f6-32f9-5a90-adf1-74016292897d/data,548,0,16
1591953688595,493,/api/matrunda/X/senastematningar,200,,Thread Group 1-3,text,true,,42900,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,469,0,0
1591953688595,493,/api/matrunda/X/senastematningar,200,,Thread Group 1-3,text,true,,42900,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/5/senastematningar,469,0,0
1591953688568,523,bifogad_bild,200,,Thread Group 1-50,text,true,,508155,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/32292662-9e39-5471-906b-615286d16c03/data,453,0,26
