timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952033092,196,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,1187,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3180/matningDataSeries?fromDatum=2019-06-12,196,0,0
1591952032482,813,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/4243/gransvarden,813,0,0
1591952033122,175,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-33,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/4212/gransvarden,175,0,0
1591952032125,1178,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-51,text,true,,207135,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,1122,0,6
1591952033123,179,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,972,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3888/matningDataSeries?fromDatum=2019-06-12,179,0,0
1591952032801,512,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-53,text,true,,207135,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,449,0,0
1591952033308,67,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3888/gransvarden,67,0,0
1591952032587,788,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/1472/gransvarden,788,0,0
1591952033025,351,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-19,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3595/gransvarden,351,0,0
1591952033046,334,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-40,text,true,,207135,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,235,0,0
1591952032879,504,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-21,text,true,,101656,444,54,54,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,481,0,7
1591952033212,171,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-20,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3623/gransvarden,171,0,0
1591952033145,233,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,706,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3205/matningDataSeries?fromDatum=2019-06-12,233,0,0
1591952025351,8032,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-21,,true,,110217,1476,54,54,null,8009,1,21
1591952033227,161,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/1439/gransvarden,161,0,7
1591952033000,395,SMHI Stockholm,200,,Inloggning och granskning 1-39,text,true,,22701,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,388,0,0
1591952033139,251,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,787,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/1485/matningDataSeries?fromDatum=2019-06-12,250,0,8
1591952033383,36,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3205/gransvarden,36,0,0
1591952032856,571,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-59,text,true,,207135,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,506,0,7
1591952033284,147,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/4170/gransvarden,147,0,0
1591952033284,147,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-31,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/1175/gransvarden,147,0,0
1591952033290,141,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-35,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3408/gransvarden,141,0,0
1591952033290,143,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3734/gransvarden,143,0,0
1591952032692,742,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-56,text,true,,218905,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,645,0,0
1591952030856,2577,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-56,,true,,448741,882,54,54,null,2414,1,7
1591952025964,7465,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-56,,true,,555680,2358,54,54,null,7283,6,24
1591952033434,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952033295,141,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3180/gransvarden,141,0,6
1591952033227,213,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-11,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/4052/gransvarden,213,0,0
1591952033259,174,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1642,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/4160/matningDataSeries?fromDatum=2019-06-12,174,0,0
1591952033098,336,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,1327,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/2417/matningDataSeries?fromDatum=2019-06-12,336,0,0
1591952033261,170,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,836,294,54,54,http://xploreutv01.prodstod.se:9009/api/matningstyper/4092/matningDataSeries?fromDatum=2019-06-12,170,0,0
1591952033276,159,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-23,text,true,,1558,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3578/matningDataSeries?fromDatum=2019-06-12,159,0,8
1591952033125,312,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,622,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3072/matningDataSeries?fromDatum=2019-06-12,312,0,0
1591952033229,217,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3698/gransvarden,217,0,0
1591952033227,219,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-29,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3854/gransvarden,219,0,0
1591952033291,150,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,788,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/1517/matningDataSeries?fromDatum=2019-06-12,150,0,0
1591952033295,145,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,701,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/4244/matningDataSeries?fromDatum=2019-06-12,145,0,7
1591952032935,511,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-8,text,true,,1300,293,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/917/matningDataSeries?fromDatum=2019-06-12,511,0,0
1591952033377,70,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-19,text,true,,788,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3600/matningDataSeries?fromDatum=2019-06-12,70,0,0
1591952033376,76,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,972,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3889/matningDataSeries?fromDatum=2019-06-12,76,0,0
1591952033376,81,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,789,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/1473/matningDataSeries?fromDatum=2019-06-12,80,0,7
1591952033383,74,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,624,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/4016/matningDataSeries?fromDatum=2019-06-12,73,0,0
1591952033447,16,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,704,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/1149/matningDataSeries?fromDatum=2019-06-12,16,0,0
1591952033257,222,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-10,text,true,,1907,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/2437/matningDataSeries?fromDatum=2019-06-12,222,0,0
1591952032682,1046,SMHI Stockholm,200,,Inloggning och granskning 1-47,text,true,,22701,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,1036,0,7
1591952033284,446,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-32,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/1183/gransvarden,446,0,0
1591952031890,1840,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,1354,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/1089/matningDataSeries?fromDatum=2019-06-12,1840,0,6
1591952033041,689,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-16,text,true,,995,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3858/matningDataSeries?fromDatum=2019-06-12,689,0,0
1591952033419,338,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,623,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3206/matningDataSeries?fromDatum=2019-06-12,338,0,0
1591952033485,301,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-10,text,true,,345,267,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/2437/gransvarden,301,0,0
1591952033295,491,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1379,293,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/506/matningDataSeries?fromDatum=2019-06-12,491,0,0
1591952033129,682,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-43,text,true,,101656,444,53,53,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,614,0,0
1591952025737,8075,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-43,,true,,106939,1476,53,53,null,8007,0,21
1591952033297,527,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-33,text,true,,782,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/4213/matningDataSeries?fromDatum=2019-06-12,527,0,0
1591952033222,627,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-36,text,true,,218905,294,53,53,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,517,0,6
1591952032392,1454,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-36,,true,,448741,882,53,53,null,1291,3,6
1591952025614,8229,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-36,,true,,555680,2358,53,53,null,8047,7,27
1591952033849,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952033791,59,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,52,52,http://xploreutv01.prodstod.se:9009/api/matningstyper/506/gransvarden,59,0,8
1591952032584,1272,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-44,text,true,,218905,294,52,52,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,885,0,0
1591952030801,3054,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-44,,true,,448741,882,52,52,null,2623,1,6
1591952025754,8100,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-44,,true,,555680,2358,52,52,null,7652,3,18
1591952033856,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952033432,418,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-35,text,true,,553,294,52,52,http://xploreutv01.prodstod.se:9009/api/matningstyper/1542/matningDataSeries?fromDatum=2019-06-12,418,0,0
1591952033441,437,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,267,51,51,http://xploreutv01.prodstod.se:9009/api/matningstyper/4160/gransvarden,437,0,0
1591952033442,436,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-22,text,true,,726,267,51,51,http://xploreutv01.prodstod.se:9009/api/matningstyper/2417/gransvarden,436,0,0
1591952033046,837,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-41,text,true,,218905,294,51,51,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,768,0,0
1591952032035,1846,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-41,,true,,448741,882,51,51,null,1733,2,6
1591952025702,8178,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-41,,true,,555680,2358,51,51,null,8045,4,18
1591952033883,0,Godkänna mätvärden,200,"Number of samples in transaction : 0, number of failing samples : 0",,,true,,0,0,0,0,null,0,0,0
1591952033450,433,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,267,51,51,http://xploreutv01.prodstod.se:9009/api/matningstyper/4244/gransvarden,433,0,0
1591952033449,436,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,267,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/1517/gransvarden,436,0,0
1591952033446,437,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,1173,294,51,51,http://xploreutv01.prodstod.se:9009/api/matningstyper/3704/matningDataSeries?fromDatum=2019-06-12,437,0,0
1591952033397,499,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/1485/gransvarden,498,0,0
1591952033383,507,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-20,text,true,,790,294,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/3624/matningDataSeries?fromDatum=2019-06-12,507,0,0
1591952033103,814,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-48,text,true,,207135,294,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,750,0,0
1591952032836,1105,SMHI Stockholm,200,,Inloggning och granskning 1-60,text,true,,22701,294,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,1099,0,0
1591952032950,995,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-37,text,true,,218905,294,50,50,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,917,0,0
1591952031505,2439,Visa och granska,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-37,,true,,448741,882,50,50,null,2321,1,7
1591952025633,8311,Granska mätvärden,200,"Number of samples in transaction : 8, number of failing samples : 0",Inloggning och granskning 1-37,,true,,555680,2358,50,50,null,8173,2,20
